PointID,AnomalyScore,AvgPathLength,Label
12070,0.368045,14.7734,normal
52146,0.368044,14.7735,normal
3947,0.368044,14.7735,normal
40708,0.368043,14.7735,normal
42432,0.368042,14.7735,normal
86256,0.368042,14.7736,normal
67321,0.368042,14.7736,normal
47655,0.368041,14.7736,normal
59587,0.368041,14.7736,normal
41760,0.368040,14.7736,normal
99259,0.368040,14.7736,normal
97003,0.368039,14.7737,normal
78750,0.368039,14.7737,normal
33533,0.368038,14.7737,normal
56730,0.368038,14.7737,normal
56412,0.368037,14.7737,normal
17090,0.368037,14.7737,normal
80913,0.368037,14.7738,normal
29844,0.368036,14.7738,normal
43423,0.368036,14.7738,normal
81573,0.368036,14.7738,normal
84427,0.368035,14.7738,normal
21328,0.368035,14.7738,normal
75415,0.368034,14.7739,normal
34276,0.368034,14.7739,normal
12327,0.368033,14.7739,normal
52316,0.368032,14.7740,normal
82613,0.368031,14.7740,normal
21176,0.368031,14.7740,normal
45072,0.368031,14.7740,normal
33220,0.368030,14.7740,normal
93383,0.368029,14.7741,normal
50979,0.368028,14.7741,normal
87013,0.368028,14.7741,normal
57317,0.368028,14.7741,normal
69245,0.368026,14.7742,normal
61156,0.368026,14.7742,normal
38883,0.368026,14.7742,normal
65302,0.368026,14.7742,normal
7194,0.368026,14.7742,normal
57558,0.368025,14.7742,normal
80718,0.368025,14.7742,normal
41412,0.368025,14.7742,normal
35841,0.368024,14.7743,normal
36218,0.368024,14.7743,normal
16684,0.368024,14.7743,normal
20943,0.368024,14.7743,normal
58463,0.368023,14.7743,normal
39549,0.368023,14.7743,normal
29178,0.368022,14.7743,normal
38858,0.368022,14.7743,normal
24165,0.368022,14.7744,normal
3091,0.368022,14.7744,normal
36660,0.368021,14.7744,normal
95276,0.368020,14.7744,normal
3023,0.368020,14.7744,normal
50283,0.368020,14.7744,normal
51645,0.368019,14.7745,normal
22500,0.368017,14.7745,normal
10297,0.368017,14.7746,normal
7037,0.368017,14.7746,normal
50746,0.368016,14.7746,normal
10454,0.368016,14.7746,normal
651,0.368016,14.7746,normal
97346,0.368016,14.7746,normal
4263,0.368014,14.7747,normal
35370,0.368013,14.7747,normal
51609,0.368013,14.7747,normal
46809,0.368013,14.7747,normal
92364,0.368012,14.7748,normal
48139,0.368012,14.7748,normal
73946,0.368011,14.7748,normal
72311,0.368011,14.7748,normal
74518,0.368009,14.7749,normal
31068,0.368009,14.7749,normal
57433,0.368009,14.7749,normal
44545,0.368008,14.7749,normal
1706,0.368008,14.7749,normal
35908,0.368007,14.7749,normal
39974,0.368006,14.7750,normal
52376,0.368005,14.7750,normal
7008,0.368005,14.7750,normal
93344,0.368004,14.7751,normal
25359,0.368004,14.7751,normal
3086,0.368003,14.7751,normal
17988,0.368002,14.7751,normal
30542,0.368002,14.7751,normal
82086,0.368002,14.7752,normal
47638,0.368002,14.7752,normal
12317,0.368001,14.7752,normal
38358,0.368000,14.7752,normal
60992,0.368000,14.7752,normal
13974,0.368000,14.7753,normal
86737,0.367999,14.7753,normal
29501,0.367998,14.7753,normal
18632,0.367998,14.7753,normal
47399,0.367998,14.7753,normal
13345,0.367998,14.7753,normal
72667,0.367997,14.7753,normal
79771,0.367997,14.7754,normal
10876,0.367996,14.7754,normal
10168,0.367996,14.7754,normal
19617,0.367996,14.7754,normal
22311,0.367995,14.7754,normal
27429,0.367995,14.7755,normal
7133,0.367994,14.7755,normal
95680,0.367994,14.7755,normal
27802,0.367994,14.7755,normal
75897,0.367993,14.7755,normal
53241,0.367993,14.7755,normal
62128,0.367993,14.7755,normal
30532,0.367993,14.7755,normal
52692,0.367993,14.7755,normal
61565,0.367993,14.7755,normal
88225,0.367991,14.7756,normal
36144,0.367990,14.7756,normal
93879,0.367990,14.7756,normal
95725,0.367990,14.7756,normal
97301,0.367990,14.7757,normal
98051,0.367989,14.7757,normal
31944,0.367989,14.7757,normal
34672,0.367988,14.7757,normal
91078,0.367988,14.7757,normal
23776,0.367987,14.7757,normal
93943,0.367986,14.7758,normal
56754,0.367986,14.7758,normal
94249,0.367985,14.7758,normal
32587,0.367985,14.7758,normal
19939,0.367985,14.7758,normal
88159,0.367985,14.7758,normal
67012,0.367984,14.7759,normal
6480,0.367983,14.7759,normal
73576,0.367983,14.7759,normal
69897,0.367983,14.7759,normal
6065,0.367983,14.7759,normal
18766,0.367980,14.7760,normal
54383,0.367980,14.7760,normal
28893,0.367980,14.7761,normal
70391,0.367980,14.7761,normal
76610,0.367979,14.7761,normal
30032,0.367979,14.7761,normal
16400,0.367979,14.7761,normal
63951,0.367978,14.7761,normal
27823,0.367978,14.7761,normal
24807,0.367978,14.7761,normal
41518,0.367976,14.7762,normal
65,0.367975,14.7763,normal
42894,0.367974,14.7763,normal
79183,0.367974,14.7763,normal
64441,0.367974,14.7763,normal
48679,0.367974,14.7763,normal
2828,0.367974,14.7763,normal
12769,0.367973,14.7763,normal
8138,0.367973,14.7763,normal
93548,0.367972,14.7764,normal
83663,0.367972,14.7764,normal
37886,0.367972,14.7764,normal
5383,0.367970,14.7764,normal
22507,0.367969,14.7765,normal
94281,0.367969,14.7765,normal
70297,0.367967,14.7765,normal
69049,0.367967,14.7766,normal
37189,0.367967,14.7766,normal
4903,0.367966,14.7766,normal
99475,0.367966,14.7766,normal
91782,0.367966,14.7766,normal
65484,0.367965,14.7766,normal
55176,0.367964,14.7767,normal
32974,0.367964,14.7767,normal
16704,0.367963,14.7767,normal
52891,0.367963,14.7767,normal
54614,0.367963,14.7767,normal
13586,0.367963,14.7767,normal
19800,0.367963,14.7767,normal
71025,0.367963,14.7767,normal
65573,0.367962,14.7767,normal
29842,0.367962,14.7768,normal
66962,0.367961,14.7768,normal
44526,0.367961,14.7768,normal
35109,0.367961,14.7768,normal
48943,0.367961,14.7768,normal
1227,0.367961,14.7768,normal
29991,0.367961,14.7768,normal
36031,0.367960,14.7768,normal
72035,0.367960,14.7768,normal
61865,0.367960,14.7768,normal
21610,0.367959,14.7769,normal
97306,0.367959,14.7769,normal
83606,0.367959,14.7769,normal
35510,0.367958,14.7769,normal
1147,0.367957,14.7770,normal
8497,0.367957,14.7770,normal
595,0.367957,14.7770,normal
64827,0.367956,14.7770,normal
67294,0.367956,14.7770,normal
8342,0.367955,14.7770,normal
47227,0.367955,14.7770,normal
94794,0.367955,14.7771,normal
93222,0.367955,14.7771,normal
42045,0.367955,14.7771,normal
21754,0.367954,14.7771,normal
64232,0.367954,14.7771,normal
20720,0.367952,14.7772,normal
98717,0.367952,14.7772,normal
72658,0.367952,14.7772,normal
12350,0.367950,14.7772,normal
76304,0.367949,14.7773,normal
82839,0.367948,14.7773,normal
92145,0.367947,14.7774,normal
12043,0.367946,14.7774,normal
48091,0.367945,14.7774,normal
89419,0.367945,14.7775,normal
78399,0.367944,14.7775,normal
59063,0.367943,14.7775,normal
63454,0.367942,14.7776,normal
96811,0.367941,14.7776,normal
16600,0.367941,14.7776,normal
23893,0.367941,14.7776,normal
38686,0.367941,14.7776,normal
41171,0.367940,14.7776,normal
25459,0.367939,14.7777,normal
54678,0.367939,14.7777,normal
86502,0.367938,14.7777,normal
35542,0.367937,14.7778,normal
50659,0.367937,14.7778,normal
27716,0.367936,14.7778,normal
76415,0.367935,14.7779,normal
51216,0.367933,14.7779,normal
11888,0.367933,14.7779,normal
50682,0.367933,14.7779,normal
29724,0.367931,14.7780,normal
61500,0.367930,14.7780,normal
42911,0.367929,14.7781,normal
17606,0.367928,14.7781,normal
24919,0.367926,14.7782,normal
81169,0.367925,14.7782,normal
2756,0.367925,14.7783,normal
26836,0.367924,14.7783,normal
23230,0.367924,14.7783,normal
51577,0.367923,14.7783,normal
78415,0.367923,14.7783,normal
26329,0.367923,14.7783,normal
64551,0.367922,14.7784,normal
54070,0.367922,14.7784,normal
58671,0.367922,14.7784,normal
80920,0.367922,14.7784,normal
37269,0.367922,14.7784,normal
93656,0.367921,14.7784,normal
72902,0.367921,14.7784,normal
28991,0.367921,14.7784,normal
60909,0.367920,14.7784,normal
61976,0.367919,14.7785,normal
22766,0.367919,14.7785,normal
30159,0.367919,14.7785,normal
68079,0.367919,14.7785,normal
34385,0.367918,14.7785,normal
25183,0.367918,14.7785,normal
62305,0.367918,14.7785,normal
45759,0.367917,14.7786,normal
25573,0.367917,14.7786,normal
75452,0.367916,14.7786,normal
56161,0.367915,14.7786,normal
20569,0.367915,14.7786,normal
89251,0.367914,14.7787,normal
14531,0.367913,14.7787,normal
54891,0.367913,14.7787,normal
17403,0.367913,14.7787,normal
80519,0.367912,14.7788,normal
91374,0.367912,14.7788,normal
27547,0.367912,14.7788,normal
12858,0.367910,14.7788,normal
39173,0.367910,14.7789,normal
44656,0.367909,14.7789,normal
43204,0.367909,14.7789,normal
11726,0.367909,14.7789,normal
47670,0.367908,14.7789,normal
7252,0.367908,14.7789,normal
62108,0.367908,14.7789,normal
65028,0.367908,14.7790,normal
71514,0.367907,14.7790,normal
90919,0.367906,14.7790,normal
10499,0.367906,14.7790,normal
11905,0.367906,14.7790,normal
50900,0.367905,14.7790,normal
48938,0.367905,14.7791,normal
25534,0.367903,14.7791,normal
79747,0.367903,14.7791,normal
49486,0.367901,14.7792,normal
92133,0.367900,14.7792,normal
41581,0.367900,14.7793,normal
50693,0.367900,14.7793,normal
60497,0.367899,14.7793,normal
38610,0.367899,14.7793,normal
86305,0.367899,14.7793,normal
9169,0.367898,14.7793,normal
11209,0.367898,14.7793,normal
41214,0.367897,14.7794,normal
94033,0.367897,14.7794,normal
42563,0.367895,14.7795,normal
95595,0.367895,14.7795,normal
14236,0.367893,14.7795,normal
64132,0.367893,14.7795,normal
69314,0.367893,14.7795,normal
57635,0.367893,14.7795,normal
99103,0.367892,14.7796,normal
26495,0.367892,14.7796,normal
32340,0.367891,14.7796,normal
90384,0.367890,14.7797,normal
44630,0.367889,14.7797,normal
18946,0.367889,14.7797,normal
67706,0.367888,14.7797,normal
68911,0.367888,14.7797,normal
15040,0.367886,14.7798,normal
123,0.367886,14.7798,normal
99296,0.367886,14.7798,normal
42548,0.367885,14.7798,normal
81780,0.367884,14.7799,normal
65221,0.367883,14.7799,normal
89076,0.367883,14.7799,normal
38488,0.367883,14.7799,normal
42172,0.367883,14.7799,normal
33166,0.367882,14.7800,normal
30203,0.367882,14.7800,normal
17101,0.367881,14.7800,normal
95507,0.367881,14.7800,normal
40544,0.367880,14.7800,normal
96179,0.367880,14.7801,normal
29546,0.367879,14.7801,normal
41994,0.367879,14.7801,normal
69111,0.367878,14.7801,normal
90316,0.367878,14.7801,normal
73188,0.367878,14.7801,normal
97380,0.367878,14.7801,normal
83294,0.367878,14.7801,normal
38159,0.367877,14.7802,normal
18543,0.367876,14.7802,normal
9945,0.367875,14.7802,normal
80105,0.367875,14.7803,normal
53055,0.367874,14.7803,normal
47966,0.367874,14.7803,normal
16639,0.367873,14.7803,normal
865,0.367871,14.7804,normal
85581,0.367871,14.7804,normal
32544,0.367871,14.7804,normal
48476,0.367871,14.7804,normal
61671,0.367871,14.7804,normal
70310,0.367871,14.7804,normal
83429,0.367870,14.7804,normal
40674,0.367870,14.7805,normal
10383,0.367869,14.7805,normal
25602,0.367868,14.7805,normal
12459,0.367868,14.7805,normal
14756,0.367868,14.7805,normal
75446,0.367867,14.7806,normal
30079,0.367867,14.7806,normal
67162,0.367867,14.7806,normal
12573,0.367867,14.7806,normal
15633,0.367867,14.7806,normal
91337,0.367866,14.7806,normal
66030,0.367866,14.7806,normal
32798,0.367865,14.7806,normal
77048,0.367864,14.7807,normal
7824,0.367864,14.7807,normal
86512,0.367863,14.7807,normal
37665,0.367863,14.7807,normal
33641,0.367863,14.7807,normal
88029,0.367859,14.7809,normal
48688,0.367858,14.7810,normal
63635,0.367858,14.7810,normal
11382,0.367857,14.7810,normal
77439,0.367856,14.7810,normal
79317,0.367855,14.7810,normal
94892,0.367854,14.7811,normal
63988,0.367853,14.7811,normal
63725,0.367852,14.7812,normal
61820,0.367852,14.7812,normal
96188,0.367852,14.7812,normal
53709,0.367852,14.7812,normal
92456,0.367850,14.7813,normal
86847,0.367849,14.7813,normal
21684,0.367847,14.7814,normal
20111,0.367846,14.7814,normal
96764,0.367846,14.7814,normal
70900,0.367845,14.7815,normal
85291,0.367845,14.7815,normal
34675,0.367845,14.7815,normal
2618,0.367845,14.7815,normal
37047,0.367845,14.7815,normal
99819,0.367844,14.7815,normal
81843,0.367843,14.7816,normal
26938,0.367842,14.7816,normal
53102,0.367842,14.7816,normal
86877,0.367840,14.7817,normal
15049,0.367839,14.7817,normal
35457,0.367839,14.7817,normal
38882,0.367838,14.7818,normal
22685,0.367837,14.7818,normal
33445,0.367837,14.7818,normal
1186,0.367836,14.7818,normal
16413,0.367836,14.7818,normal
51137,0.367835,14.7819,normal
8918,0.367835,14.7819,normal
63318,0.367835,14.7819,normal
25088,0.367834,14.7819,normal
27624,0.367834,14.7819,normal
36209,0.367834,14.7819,normal
97687,0.367833,14.7819,normal
89783,0.367833,14.7820,normal
71208,0.367832,14.7820,normal
14320,0.367831,14.7820,normal
17568,0.367831,14.7820,normal
6951,0.367830,14.7821,normal
72487,0.367829,14.7821,normal
45135,0.367829,14.7821,normal
66258,0.367829,14.7821,normal
78473,0.367827,14.7822,normal
82403,0.367826,14.7822,normal
36041,0.367826,14.7822,normal
10903,0.367826,14.7822,normal
4418,0.367825,14.7823,normal
16791,0.367825,14.7823,normal
2830,0.367824,14.7823,normal
67601,0.367823,14.7823,normal
54575,0.367821,14.7824,normal
72608,0.367821,14.7824,normal
83830,0.367821,14.7824,normal
37735,0.367820,14.7825,normal
56038,0.367819,14.7825,normal
73221,0.367819,14.7825,normal
75520,0.367817,14.7826,normal
34270,0.367817,14.7826,normal
30097,0.367817,14.7826,normal
53017,0.367816,14.7826,normal
8752,0.367815,14.7827,normal
80505,0.367815,14.7827,normal
88219,0.367814,14.7827,normal
44907,0.367814,14.7827,normal
68007,0.367814,14.7827,normal
29100,0.367813,14.7827,normal
5391,0.367813,14.7828,normal
16615,0.367813,14.7828,normal
69673,0.367812,14.7828,normal
94022,0.367811,14.7828,normal
3135,0.367811,14.7828,normal
4481,0.367809,14.7829,normal
81493,0.367808,14.7829,normal
42445,0.367808,14.7830,normal
62039,0.367808,14.7830,normal
3936,0.367808,14.7830,normal
50225,0.367808,14.7830,normal
29126,0.367807,14.7830,normal
22417,0.367806,14.7830,normal
59251,0.367806,14.7830,normal
24022,0.367806,14.7830,normal
66293,0.367806,14.7830,normal
56435,0.367805,14.7831,normal
16906,0.367805,14.7831,normal
29452,0.367804,14.7831,normal
36295,0.367804,14.7831,normal
50736,0.367804,14.7831,normal
24482,0.367803,14.7832,normal
90673,0.367803,14.7832,normal
5100,0.367803,14.7832,normal
26546,0.367802,14.7832,normal
49745,0.367802,14.7832,normal
79114,0.367802,14.7832,normal
42753,0.367802,14.7832,normal
9567,0.367802,14.7832,normal
83852,0.367801,14.7832,normal
22855,0.367800,14.7833,normal
81329,0.367800,14.7833,normal
98827,0.367800,14.7833,normal
14592,0.367800,14.7833,normal
94819,0.367799,14.7833,normal
15401,0.367798,14.7833,normal
94166,0.367798,14.7834,normal
23672,0.367797,14.7834,normal
55417,0.367797,14.7834,normal
80038,0.367796,14.7835,normal
92009,0.367795,14.7835,normal
1118,0.367795,14.7835,normal
6777,0.367793,14.7835,normal
42537,0.367791,14.7836,normal
36603,0.367790,14.7837,normal
85481,0.367790,14.7837,normal
80546,0.367790,14.7837,normal
40716,0.367790,14.7837,normal
35384,0.367790,14.7837,normal
86296,0.367789,14.7837,normal
69923,0.367785,14.7839,normal
66042,0.367785,14.7839,normal
15598,0.367783,14.7839,normal
54387,0.367783,14.7840,normal
98729,0.367782,14.7840,normal
2462,0.367782,14.7840,normal
56874,0.367781,14.7840,normal
51079,0.367779,14.7841,normal
87355,0.367779,14.7841,normal
19739,0.367778,14.7841,normal
68852,0.367778,14.7842,normal
11563,0.367777,14.7842,normal
51360,0.367776,14.7843,normal
41751,0.367776,14.7843,normal
61063,0.367775,14.7843,normal
72573,0.367775,14.7843,normal
48980,0.367774,14.7843,normal
45309,0.367772,14.7844,normal
50072,0.367771,14.7844,normal
66185,0.367771,14.7844,normal
15100,0.367771,14.7844,normal
3193,0.367770,14.7845,normal
15190,0.367769,14.7845,normal
11313,0.367769,14.7845,normal
22457,0.367769,14.7845,normal
19708,0.367769,14.7845,normal
98758,0.367768,14.7846,normal
84541,0.367767,14.7846,normal
79239,0.367767,14.7846,normal
36656,0.367766,14.7846,normal
95639,0.367766,14.7846,normal
49767,0.367766,14.7846,normal
13367,0.367764,14.7847,normal
27635,0.367764,14.7847,normal
2859,0.367763,14.7848,normal
75372,0.367763,14.7848,normal
96410,0.367763,14.7848,normal
74122,0.367760,14.7849,normal
11137,0.367760,14.7849,normal
90532,0.367759,14.7849,normal
31929,0.367756,14.7850,normal
46089,0.367755,14.7851,normal
18235,0.367754,14.7851,normal
51447,0.367753,14.7851,normal
45996,0.367753,14.7852,normal
74008,0.367753,14.7852,normal
1013,0.367753,14.7852,normal
27185,0.367752,14.7852,normal
51537,0.367752,14.7852,normal
42612,0.367752,14.7852,normal
58002,0.367751,14.7852,normal
26033,0.367750,14.7853,normal
36021,0.367749,14.7853,normal
85368,0.367749,14.7853,normal
85531,0.367749,14.7853,normal
63431,0.367749,14.7853,normal
91401,0.367748,14.7853,normal
1082,0.367747,14.7854,normal
22076,0.367747,14.7854,normal
51322,0.367747,14.7854,normal
37531,0.367746,14.7854,normal
45951,0.367746,14.7854,normal
96375,0.367746,14.7855,normal
15508,0.367745,14.7855,normal
81049,0.367745,14.7855,normal
77598,0.367745,14.7855,normal
72372,0.367745,14.7855,normal
86034,0.367744,14.7855,normal
60890,0.367744,14.7855,normal
73162,0.367744,14.7855,normal
59754,0.367744,14.7855,normal
91713,0.367743,14.7856,normal
85344,0.367743,14.7856,normal
64469,0.367742,14.7856,normal
27056,0.367742,14.7856,normal
43757,0.367742,14.7856,normal
59655,0.367742,14.7856,normal
71443,0.367742,14.7856,normal
52862,0.367741,14.7856,normal
51123,0.367740,14.7857,normal
57155,0.367739,14.7857,normal
66982,0.367739,14.7857,normal
87785,0.367738,14.7858,normal
65177,0.367738,14.7858,normal
42515,0.367738,14.7858,normal
82041,0.367738,14.7858,normal
44334,0.367737,14.7858,normal
40444,0.367737,14.7858,normal
33040,0.367737,14.7858,normal
32039,0.367736,14.7858,normal
76243,0.367736,14.7858,normal
97530,0.367736,14.7858,normal
38669,0.367736,14.7858,normal
59955,0.367736,14.7859,normal
9914,0.367735,14.7859,normal
89382,0.367734,14.7859,normal
70473,0.367733,14.7859,normal
66910,0.367733,14.7860,normal
8271,0.367732,14.7860,normal
79167,0.367731,14.7860,normal
13255,0.367728,14.7862,normal
23090,0.367728,14.7862,normal
18496,0.367728,14.7862,normal
9624,0.367725,14.7863,normal
5269,0.367724,14.7863,normal
99514,0.367724,14.7863,normal
14682,0.367724,14.7863,normal
90259,0.367723,14.7864,normal
7749,0.367723,14.7864,normal
49039,0.367721,14.7864,normal
19692,0.367720,14.7865,normal
17744,0.367720,14.7865,normal
55099,0.367719,14.7865,normal
83501,0.367718,14.7866,normal
31363,0.367717,14.7866,normal
71783,0.367716,14.7867,normal
11721,0.367712,14.7868,normal
50925,0.367712,14.7868,normal
353,0.367712,14.7868,normal
86926,0.367711,14.7869,normal
94891,0.367710,14.7869,normal
95925,0.367710,14.7869,normal
42180,0.367709,14.7869,normal
99695,0.367709,14.7869,normal
35871,0.367709,14.7869,normal
45298,0.367709,14.7869,normal
8258,0.367708,14.7870,normal
65326,0.367708,14.7870,normal
60572,0.367707,14.7870,normal
97667,0.367706,14.7870,normal
9828,0.367705,14.7871,normal
92336,0.367705,14.7871,normal
8096,0.367705,14.7871,normal
80995,0.367704,14.7871,normal
82763,0.367704,14.7871,normal
34402,0.367703,14.7872,normal
15152,0.367703,14.7872,normal
46935,0.367703,14.7872,normal
51456,0.367702,14.7872,normal
59767,0.367702,14.7872,normal
14835,0.367702,14.7872,normal
20007,0.367701,14.7872,normal
506,0.367701,14.7873,normal
94431,0.367701,14.7873,normal
63982,0.367700,14.7873,normal
52888,0.367700,14.7873,normal
30382,0.367700,14.7873,normal
39290,0.367699,14.7873,normal
48595,0.367699,14.7873,normal
43912,0.367699,14.7873,normal
73802,0.367698,14.7874,normal
58802,0.367698,14.7874,normal
40445,0.367698,14.7874,normal
31868,0.367698,14.7874,normal
9144,0.367697,14.7874,normal
98671,0.367697,14.7874,normal
17944,0.367696,14.7874,normal
83361,0.367696,14.7874,normal
35452,0.367696,14.7875,normal
98033,0.367695,14.7875,normal
18213,0.367695,14.7875,normal
53848,0.367695,14.7875,normal
21708,0.367694,14.7875,normal
2177,0.367693,14.7876,normal
1048,0.367693,14.7876,normal
44889,0.367693,14.7876,normal
15934,0.367691,14.7876,normal
19579,0.367691,14.7877,normal
23995,0.367690,14.7877,normal
31638,0.367690,14.7877,normal
54264,0.367688,14.7878,normal
84828,0.367686,14.7879,normal
256,0.367685,14.7879,normal
48874,0.367684,14.7879,normal
62632,0.367683,14.7880,normal
9664,0.367681,14.7880,normal
27150,0.367681,14.7880,normal
52931,0.367681,14.7881,normal
78439,0.367680,14.7881,normal
10442,0.367680,14.7881,normal
65952,0.367680,14.7881,normal
88499,0.367679,14.7881,normal
19922,0.367679,14.7881,normal
60726,0.367678,14.7882,normal
58071,0.367678,14.7882,normal
70959,0.367674,14.7883,normal
37232,0.367672,14.7884,normal
92252,0.367672,14.7884,normal
31874,0.367670,14.7885,normal
63098,0.367670,14.7885,normal
10639,0.367668,14.7886,normal
84803,0.367666,14.7887,normal
15139,0.367665,14.7887,normal
19855,0.367665,14.7887,normal
71186,0.367665,14.7887,normal
88475,0.367664,14.7887,normal
35396,0.367664,14.7888,normal
29851,0.367663,14.7888,normal
63286,0.367662,14.7888,normal
9056,0.367662,14.7888,normal
84562,0.367661,14.7889,normal
34991,0.367661,14.7889,normal
787,0.367660,14.7889,normal
33926,0.367660,14.7889,normal
21934,0.367659,14.7889,normal
9374,0.367659,14.7890,normal
94465,0.367658,14.7890,normal
97655,0.367657,14.7890,normal
51997,0.367657,14.7890,normal
93962,0.367657,14.7890,normal
92649,0.367657,14.7890,normal
63034,0.367657,14.7890,normal
69846,0.367657,14.7890,normal
13682,0.367657,14.7890,normal
43010,0.367656,14.7890,normal
45884,0.367656,14.7890,normal
14436,0.367656,14.7891,normal
82376,0.367656,14.7891,normal
16643,0.367656,14.7891,normal
30546,0.367656,14.7891,normal
16069,0.367656,14.7891,normal
67081,0.367656,14.7891,normal
17545,0.367655,14.7891,normal
89837,0.367653,14.7892,normal
81489,0.367652,14.7892,normal
53292,0.367652,14.7892,normal
73094,0.367651,14.7893,normal
8297,0.367651,14.7893,normal
29638,0.367651,14.7893,normal
10874,0.367650,14.7893,normal
41588,0.367649,14.7893,normal
26912,0.367648,14.7894,normal
34275,0.367647,14.7894,normal
99088,0.367647,14.7894,normal
47919,0.367647,14.7894,normal
75391,0.367646,14.7895,normal
75416,0.367646,14.7895,normal
51922,0.367646,14.7895,normal
98010,0.367646,14.7895,normal
26464,0.367645,14.7895,normal
10404,0.367643,14.7896,normal
94510,0.367642,14.7896,normal
18081,0.367642,14.7896,normal
95617,0.367641,14.7897,normal
54934,0.367640,14.7897,normal
69344,0.367640,14.7897,normal
2453,0.367640,14.7897,normal
29084,0.367640,14.7897,normal
75088,0.367639,14.7897,normal
41976,0.367638,14.7898,normal
20764,0.367638,14.7898,normal
20682,0.367638,14.7898,normal
49526,0.367635,14.7899,normal
71430,0.367635,14.7899,normal
21746,0.367634,14.7899,normal
58762,0.367634,14.7900,normal
90992,0.367633,14.7900,normal
1114,0.367633,14.7900,normal
21165,0.367633,14.7900,normal
27055,0.367632,14.7900,normal
39355,0.367631,14.7901,normal
16759,0.367631,14.7901,normal
21983,0.367630,14.7901,normal
74560,0.367628,14.7902,normal
28624,0.367627,14.7902,normal
33184,0.367626,14.7903,normal
90319,0.367625,14.7903,normal
9818,0.367625,14.7903,normal
2937,0.367625,14.7903,normal
72816,0.367624,14.7903,normal
4996,0.367623,14.7904,normal
86455,0.367622,14.7904,normal
75345,0.367622,14.7904,normal
41257,0.367622,14.7904,normal
34436,0.367621,14.7905,normal
61900,0.367621,14.7905,normal
41016,0.367621,14.7905,normal
77123,0.367619,14.7905,normal
74145,0.367616,14.7907,normal
92112,0.367615,14.7907,normal
7019,0.367615,14.7907,normal
9218,0.367614,14.7908,normal
56462,0.367613,14.7908,normal
50207,0.367613,14.7908,normal
61105,0.367613,14.7908,normal
41899,0.367612,14.7908,normal
49636,0.367612,14.7908,normal
52838,0.367612,14.7908,normal
21188,0.367611,14.7909,normal
92259,0.367611,14.7909,normal
78240,0.367611,14.7909,normal
27343,0.367611,14.7909,normal
46024,0.367610,14.7909,normal
90987,0.367610,14.7909,normal
58693,0.367610,14.7909,normal
74046,0.367610,14.7909,normal
97523,0.367609,14.7909,normal
87778,0.367609,14.7909,normal
50449,0.367609,14.7909,normal
19784,0.367609,14.7909,normal
40722,0.367608,14.7910,normal
43486,0.367608,14.7910,normal
83785,0.367608,14.7910,normal
54403,0.367607,14.7910,normal
86767,0.367606,14.7911,normal
85880,0.367606,14.7911,normal
4517,0.367605,14.7911,normal
10183,0.367605,14.7911,normal
19610,0.367605,14.7911,normal
12882,0.367605,14.7911,normal
87758,0.367605,14.7911,normal
6798,0.367604,14.7911,normal
8813,0.367604,14.7911,normal
17097,0.367604,14.7912,normal
47898,0.367603,14.7912,normal
62806,0.367603,14.7912,normal
80423,0.367603,14.7912,normal
50124,0.367602,14.7912,normal
57736,0.367601,14.7913,normal
81666,0.367601,14.7913,normal
46090,0.367601,14.7913,normal
23592,0.367600,14.7913,normal
98747,0.367600,14.7913,normal
30768,0.367600,14.7913,normal
27575,0.367600,14.7913,normal
77575,0.367599,14.7913,normal
93749,0.367599,14.7913,normal
71753,0.367599,14.7914,normal
21408,0.367599,14.7914,normal
59082,0.367598,14.7914,normal
71629,0.367598,14.7914,normal
15245,0.367598,14.7914,normal
61140,0.367598,14.7914,normal
38817,0.367597,14.7914,normal
29756,0.367597,14.7914,normal
24805,0.367597,14.7914,normal
91560,0.367596,14.7915,normal
75785,0.367596,14.7915,normal
50910,0.367595,14.7915,normal
61320,0.367595,14.7915,normal
5163,0.367594,14.7915,normal
35966,0.367594,14.7916,normal
2276,0.367594,14.7916,normal
94178,0.367593,14.7916,normal
41062,0.367591,14.7917,normal
99655,0.367591,14.7917,normal
39212,0.367591,14.7917,normal
41372,0.367590,14.7917,normal
42316,0.367590,14.7917,normal
46900,0.367590,14.7917,normal
2279,0.367589,14.7918,normal
51270,0.367588,14.7918,normal
25562,0.367587,14.7918,normal
71530,0.367587,14.7918,normal
39413,0.367587,14.7919,normal
43660,0.367586,14.7919,normal
84515,0.367586,14.7919,normal
36488,0.367584,14.7920,normal
10684,0.367584,14.7920,normal
49423,0.367584,14.7920,normal
19861,0.367583,14.7920,normal
57778,0.367583,14.7920,normal
55051,0.367583,14.7920,normal
74827,0.367581,14.7921,normal
64291,0.367581,14.7921,normal
70535,0.367580,14.7921,normal
59308,0.367580,14.7921,normal
18477,0.367580,14.7921,normal
84608,0.367580,14.7921,normal
43244,0.367580,14.7921,normal
729,0.367580,14.7921,normal
13382,0.367579,14.7922,normal
19336,0.367579,14.7922,normal
2603,0.367579,14.7922,normal
45092,0.367578,14.7922,normal
66223,0.367578,14.7922,normal
23649,0.367577,14.7922,normal
68558,0.367574,14.7923,normal
49211,0.367574,14.7924,normal
43525,0.367573,14.7924,normal
30047,0.367572,14.7924,normal
35288,0.367572,14.7924,normal
36708,0.367572,14.7924,normal
52879,0.367571,14.7925,normal
59482,0.367570,14.7925,normal
